ecp_2d2c,images_2D,ecp_2d2c_hw
0.0026642197150398383,0.0047747045332057906,0.0022027348168194294
0.0028457802678035064,0.004927806831388311,0.002350689356469295
0.00299339017576792,0.005096333270723169,0.002430791649120775
0.0030758030162277546,0.00527747354300862,0.0024892727167091584
0.003198799275031144,0.00545342799953439,0.0025943295437503944
0.003289878728206862,0.005618374985219402,0.002700931837104938
0.0034129697279157963,0.005821196997368877,0.0028167576317421413
0.003557643916627223,0.006016439377245578,0.002914329546249726
0.0037015530026771807,0.006195178086107428,0.0031051931860433383
0.0038941931826147165,0.006429651561616497,0.0031173901674761014
0.003997810629450462,0.006625416730953889,0.003310003825886683
0.004158973545682701,0.006896056806329976,0.003358113621784882
0.004307666729966348,0.0072265795474363995,0.0034746287221258335
0.0045418447222221985,0.007336450719528578,0.0035840606486255474
0.004624079553071748,0.007562310646542094,0.0036980454513633795
0.0048391856253147125,0.007666609821502458,0.003876924260773442
0.004947863625023852,0.007993924177505753,0.003992859803309495
0.005122909089550376,0.008123064350167459,0.004113280362534252
0.005295697006989609,0.008400946897877888,0.006560617444020781
0.005494988629255782,0.008656045443124392,0.0048461477272212505
0.005724715894426812,0.00895219692029059,0.004772901556200602
0.005910079545256766,0.009162855990739032,0.004854454531927
0.006052151555195451,0.009465462168339978,0.004913178082047539
0.006241185527125543,0.009813939369368281,0.005011730996722525
0.00650142808444798,0.010127325711602514,0.005097731080075557
0.006638382540338419,0.010626621184531938,0.0052826098293404684
0.006835624998943372,0.010687219635160132,0.005509924270551313
0.00714092045514421,0.010950685648078268,0.0056101439986377954
0.007263367445292798,0.011378159090368585,0.0057442803570831365
0.0075669620948081665,0.011812458365139637,0.005943712079897523
0.007908431834287265,0.011893731097436765,0.006045325828546827
0.008078696989369664,0.012307515092702075,0.00621497345326299
0.008288621267473156,0.012479022737931122,0.006459874989972873
0.008445814378898252,0.012835863639007915,0.006654052995145321
0.008600757541981611,0.01313164773058485,0.006799590900879015
0.008813534101301973,0.01350435982881622,0.006958049171688882
0.00919095073318617,0.0139141174625944,0.007093151544474743
0.009283806832337921,0.014126049270006743,0.007300946903838353
0.00959143935787407,0.014618984910405496,0.007447060536254536
0.009774287823926319,0.014837431806054983,0.007740378824316643
0.010082405378026042,0.015202291711995547,0.007844496264376423
0.01276392045176842,0.015614776554602113,0.008109575730155815
0.011044314363971353,0.01594957954842936,0.008323393910276618
0.010971886359832504,0.01626280682500113,0.008623147721995007
0.011197378816591068,0.016963492380455136,0.008726621194827285
0.01133924627422609,0.016984393904832275,0.008910197002643888
0.011649166720665315,0.017364045456898482,0.009052268906750462
0.01191858710213141,0.017939170462672006,0.009544727286662568
0.012225757543505593,0.018387780355458908,0.009524246275594289
0.012497219638052311,0.018563083351843736,0.010000015185637907
0.012913227271796628,0.019095284102315254,0.00991785981353711
0.01303802654993805,0.01940141290172257,0.010159170466729185
0.013376916631717573,0.019720257640900938,0.010299428006295453
0.013857802989977326,0.02013099619018083,0.010702643987976691
0.013983174290677363,0.02091739009219137,0.010814181804148988
0.014218541624193842,0.021084094631739637,0.011010375000875105
0.014531890099698847,0.02199491672217846,0.011363575743003325
0.01486415528184311,0.021983318178999154,0.011562928007068958
0.015190852255645123,0.022352821997959505,0.011824030344459143
0.015430075836113909,0.022710886360569435,0.012021572011607614
0.015845318176698955,0.023659155280752617,0.012308420444076712
0.01614885226908055,0.02495310226963325,0.01256867798722603
0.016523056811737744,0.02419167809950357,0.012782018906860189
0.01677248489365659,0.024526920465921812,0.013029939368028532
0.01707636363889006,0.024875469717451117,0.013375537829812278
0.017565348439595917,0.02573940909298306,0.013507026459344408
