ecp_2d3c,ecp_2d3c_hw_optimized2,ecp_2d3c_optimized
1.3817210414999863,0.5065506249993632,0.6221847500019067
1.3956505624992133,0.508014250000997,0.6272242084996833
1.4141817709969473,0.5052937920008844,0.6246846665017074
1.431156895501772,0.5118324584982474,0.6302076664978813
1.4471458544976485,0.512662041499425,0.6308726250026666
1.45439035399977,0.5093319374973362,0.6282720415001677
1.4782572709991655,0.5159359374993073,0.632615333499416
1.504528958503215,0.5195146664991626,0.6316686045029201
1.5143022289994406,0.5203529374994105,0.6420076670001436
1.52213033299995,0.5241474795002432,0.636554395998246
1.5509747085015988,0.5213278125011129,0.6444069374992978
1.572115874998417,0.5191201874986291,0.6446599579976464
1.5828175624992582,0.5210508750024019,0.6464655624986335
1.6078111040005751,0.5341010834999906,0.6422023750019434
1.619704354499845,0.5242380830022739,0.647892958499142
1.6327642920005019,0.5254534790001344,0.6489392295006837
1.6519420209988311,0.5271800414993777,0.6466760000002978
1.6945355834977818,0.5287623540025379,0.6488793749995239
1.6824770834973606,0.5304149375006091,0.6535129164985847
1.7087991459993646,0.5323710829979973,0.6510076039994601
1.7122196454984078,0.534322624997003,0.6572107709980628
1.7412195625001914,0.5408831454988103,0.6554944375020568
1.7628349375008838,0.5376737085025525,0.6570886455010623
1.7838486045002355,0.5393592295004055,0.6748206664997269
1.7951666459994158,0.5409294585006137,0.6658563330020115
1.8234461040010501,0.547977145499317,0.6678131040025619
1.8405065420010942,0.5561451249996026,0.683087229001103
1.8463079374996596,0.5540926875000878,0.671603333499661
1.8765062294987729,0.5469021664976026,0.6668606249986624
1.9057880209984432,0.5536155000008876,0.6773360624974885
1.9140476874999877,0.5511515415018948,0.6746023539999442
1.9321342289986205,0.5583542710010079,0.6725545420013077
1.955203708501358,0.56075481249718,0.6791624375000538
1.971955312499631,0.5559028749994468,0.6773176874994533
1.998958104497433,0.564171146001172,0.6790693334987736
2.007874625000113,0.5595832295002765,0.6807272084988654
2.0381346875001327,0.5680075415002648,0.6820866665002541
2.047605249998014,0.5635630834985932,0.685046479000448
2.0651877080017584,0.571361562499078,0.7011973959997704
2.0970839170004183,0.5742047919993638,0.6881326459988486
2.110210062499391,0.5686446875006368,0.6991613124992
2.135117353998794,0.5744141875002242,0.7085721875009767
2.172794978996535,0.5809699999990698,0.7012637709995033
2.181986625000718,0.5800208955006383,0.7034838750005292
2.2035910624981625,0.5878173750024871,0.702553250001074
2.223268375000771,0.5785060834969045,0.7054400000015448
2.229656771000009,0.5800132709991885,0.7098789789997682
2.267783020499337,0.5821904164986336,0.7069962080022378
2.2867984584991063,0.5840297709983133,0.7194839375006268
2.3044367085021804,0.5861041040006967,0.7211484165018192
2.322510271002102,0.5978349790020729,0.714906854002038
2.3554922709990933,0.5900661039995612,0.7118635000006179
2.36397589599801,0.599243500000739,0.7215211250004359
2.3920227915004943,0.5950476875004824,0.7234690000004775
2.4094257295000716,0.5967036665024352,0.7236577499970736
2.4271912295007496,0.6056324790006329,0.7383122499995807
2.4522210830000404,0.6078736250019574,0.7329263124993304
2.486729666499741,0.6079348960010975,0.7259096460002183
2.5043908125007874,0.6041759375002584,0.7389752704984858
2.536608229002013,0.6057556669984479,0.7287578124996799
2.5457099585000833,0.6078811249972205,0.7315705420005543
2.5742700830014655,0.6125447710001026,0.7332885625000927
2.604556958500325,0.6147075414992287,0.7347935834986856
2.6215225830019335,0.622545624999475,0.7449107915017521
2.6498180625021632,0.6333244585002831,0.7396588124975096
2.6650828540005023,0.6193635210001958,0.7419392914998753
2.686800208499335,0.6314252080010192,0.7482283954996092
2.7280886670014297,0.6274027709987422,0.7555098334996728
2.7397725000009814,0.6250509165001858,0.7683935834975273
2.763191521000408,0.6272894585017639,0.7575590209999064
2.7917241040013323,0.6295096250032657,0.7584044789982727
2.822054020998621,0.6396410414999991,0.7638526874980016
2.8141662499983795,0.6426240420005342,0.7708400205010548
2.8476185835024808,0.6398580624991155,0.7685832500028482
2.894017916500161,0.6439998959976947,0.772209770999325
2.902195479000511,0.6400759374992049,0.7631867290001537
2.9204570414985938,0.6421597080006904,0.765122603999771
2.954289000001154,0.6469857914999011,0.7744548539994867
2.9687388749989623,0.6473686044992064,0.7807316460020957
3.0151696454995545,0.6487943960019038,0.7724172710004495
3.0222782294986246,0.653176979500131,0.7815775210001448
3.0686875204992248,0.6626703959991573,0.7841874584992183
3.0866858125009458,0.6558370000020659,0.7849353540004813
3.105348020497331,0.6576316459977534,0.7883018540014746
3.1390968125015206,0.6695400624994363,0.7847380414968939
3.1474324584996793,0.6626802499995392,0.7966150209977059
3.1889797914991505,0.6733934999974736,0.7962744165015465
3.204620270498708,0.6771095625008456,0.8051831670018146
3.235265270999662,0.6881074584998714,0.8085564374996466
3.251005875001283,0.6833892294998805,0.7974265000011656
3.277788374998636,0.6803226875017572,0.8060158959997352
3.3079756454972085,0.687342229000933,0.8055747500002326
3.3159806874973583,0.6874609375008731,0.8100400419971265
3.3744080210017273,0.6891951875004452,0.8060202499982552
3.3707508125007735,0.6840196250013832,0.8147291874993243
3.4126597294998646,0.687770354001259,0.8181233545001305
3.4539961664995644,0.6987055834979401,0.8207554375003383
3.5435862710000947,0.6910102705005556,0.8340180625018547
3.563927312501619,0.694059000001289,0.8261163749994012
3.6337032084993552,0.6959881664988643,0.8290385834989138
3.6104386459992384,0.707280582999374,0.8244683330012776
3.643305917001271,0.700750854000944,0.8352612085000146
3.6820107705025293,0.7101735625001311,0.8351996875026089
3.7046701250001206,0.7091629374990589,0.8377219169997261
3.7338910625003336,0.715059416997974,0.8401546249988314
3.806765291999909,0.711931812500552,0.8422087500002817
3.771961124999507,0.7135388125025202,0.847955812500004
3.748873812499369,0.7300057295033184,0.8417907920011203
3.766415624999354,0.7189399790004245,0.8661752914995304
3.793905000002269,0.7291746249975404,0.8549202294998395
3.8182508749996487,0.7443717705027666,0.8676182085000619
3.8252099374985846,0.748360978999699,0.8757632710003236
3.8681419374988764,0.7288313749995723,0.8875793125007476
3.9137961875021574,0.7480796039999404,0.8678748960010125
3.9326812915023766,0.750260103999608,0.8671378539984289
3.9606329790003656,0.7608078539997223,0.8635722710023401
3.9911612500000047,0.7463787710003089,0.8663551249992452
4.009068229501281,0.7548661875007383,0.8788504580006702
4.059998645498126,0.764703125001688,0.8854103955018218
4.0786494165004115,0.7573076455009868,0.8797964795012376
4.106252624998888,0.7600684999997611,0.8811789585015504
4.1222265625001455,0.7698588959974586,0.8805007500013744
4.162225979500363,0.7545882289996371,0.8871629584973562
4.180199687500135,0.765900854501524,0.9039186039990454
4.213440687501134,0.7684870624980249,0.887897229000373
4.24786933300129,0.7725192705001973,0.8922768125012226
4.277721500002372,0.7653141664995928,0.9060209580020455
4.308928874997946,0.7671775210001215,0.8971377915004268
4.321866958500323,0.7770158335006272,0.9070898329991905
4.400460687498708,0.7768430834985338,0.9172898124998028
4.4193741454982955,0.7844373750012892,0.9230353124985413
4.430341292001685,0.7882093750013155,0.9070331250004529
4.4601028750003024,0.781640791999962,0.9236748334988079
4.468623687498621,0.7846932290012774,0.9131755834969226
4.51363108300211,0.7937841460006894,0.9256611460004933
5.102030979000119,0.7941314585004875,0.9364701459999196
4.7570302710009855,0.7926570210001955,0.926994895999087
4.838670000001002,0.803863042001467,0.9394706875027623
4.953947874997539,0.7982458750011574,0.9341536454994639
5.109032562497305,0.8027191664987186,0.9403642500001297
4.8137652709992835,0.8046136664997903,0.9506630834985117
4.8270773955009645,0.8082116670011601,0.9375737080008548
4.79253377099667,0.832569207999768,0.9541561250007362
4.8921633750032925,0.8130367499979911,0.9633773954992648
4.867465937502857,0.8155034584997338,0.9517530625016661
4.9018267499996,0.8356325624990859,0.9566897289987537
4.917211687501549,0.8353444374988612,0.9590372709972144
4.952533312498417,0.8339406874983979,0.9763689164974494
4.982111332999921,0.8417600829998264,0.9664622085001611
5.027488979001646,0.8301034169999184,0.9733929374997388
5.06171770850051,0.8328522499978135,0.9657002290005039
5.073031166499277,0.8453853960018023,0.976952999997593
