ec_binar_image_2d_naive,char_binary_image_2d,ec_binary_image_2d_gray
0.001357810635289008,0.0018306817986409772,0.0011389962693845684
0.0013611099090088498,0.0019023068122227085,0.0011938220016996968
0.0014037727166644552,0.0019518447277898138,0.001200734828175469
0.0014288219919597561,0.001938750014894388,0.0012075529984113846
0.001460685542869297,0.0019090947144749489,0.0011996742634272034
0.0014535454525188966,0.0019365302710370584,0.0011869848240166903
0.0014662349130958319,0.001945356097580357,0.0011979507240043445
0.0014931552789428017,0.0019717802801592784,0.001222628719088706
0.001507564363154498,0.0020521931900558147,0.0012698181777853858
0.0015111704653298314,0.0020600984677333722,0.001289545452560891
0.001527371181344444,0.0020834809931164436,0.0012954999904402277
0.0015347424513575706,0.002108867364850911,0.001293541630730033
0.0015602840787985108,0.0020692802923308177,0.0012929621787572448
0.0015915227334269068,0.0020903143608434634,0.0012854658998548985
0.0016078636346554215,0.0021126174410297112,0.0013250795362347906
0.0016183333513750272,0.00213948110203174,0.0013754697389562023
0.0016398030883547935,0.002218890173191374,0.0013837841000746596
0.0016387272626161575,0.002237393901768056,0.0013716173654591496
0.0016585871026935902,0.002193806819956411,0.0013587613463063133
0.001733018910850991,0.0022207386368377643,0.001373291735283353
0.0017685719173062932,0.0023058599115095353,0.0014169583816758611
0.0017267197201197798,0.002329965905201706,0.0014437917323613708
0.0017229318195445971,0.0023299355525523424,0.0014546666379002008
0.0017452613789249551,0.002330136358399283,0.0014633560891855848
0.0017169810916212473,0.0024052651980045166,0.0014603636439212344
0.0017314052674919367,0.002379428002644669,0.0014591061044484377
0.0017790568315170028,0.0023843181869861755,0.0014575113627043638
0.0018587651958858426,0.0024692272682758894,0.001481382641941309
0.0018183673647317019,0.0024937765503471546,0.0014917008282447403
0.0018699999941004949,0.00245074246248061,0.0015597689092497933
0.0018444318027997558,0.0025027651043439455,0.0015723484525965018
0.0018378219948234882,0.0025666704486039553,0.0015778295399451797
0.0018549090970984914,0.002537882632829926,0.0015558257106352937
0.0019185038029470227,0.0025370075494389644,0.0015628106299449098
0.0019533029884438624,0.0026365151967514644,0.0016108863690698688
0.0019153068053790114,0.0026306288147514515,0.0016464469954371452
0.0019165189005434513,0.0026079279963265767,0.0016607272819700565
0.001975166653706269,0.002669454552233219,0.0016350454481487925
0.0020098939157006416,0.0027074810879474335,0.0016329734459180725
0.002029439370909875,0.0026739318008449945,0.001697704555805434
0.00204403408464383,0.002728344639763236,0.0017249431799758565
0.002066223437643864,0.002789662896909497,0.0017422575461254878
0.002076897727833553,0.002752988641573624,0.0017481325405903838
0.0020671136338602414,0.0027911591089584613,0.0017715757289393382
0.002058640185912902,0.0028497575443576684,0.0017724129032682288
0.002099284097890962,0.002804772716692903,0.0017632689242335882
0.0021451022899286313,0.002848715923557227,0.0017589469948275523
0.002187553094699979,0.002928140086375854,0.0017743030859326775
0.0021316818046298895,0.002879276554184881,0.001791257622905753
0.0021892386403950777,0.0029293447309596972,0.0018668144475668669
0.0022752120963890443,0.003005693179809234,0.001902556808834726
0.0022544734687967734,0.0030425832691517744,0.0018701590809293768
0.0022498712747950444,0.003028553000397303,0.0018506477248262274
0.0022263787263496356,0.0030687234406782823,0.0018877272748134353
0.002242401538586075,0.0030178447169336405,0.0019474811005321417
0.00226818181743676,0.0031739204529334197,0.001963962081142447
0.0022876022637567735,0.0031099318188022485,0.0019362650981003587
0.002327534094960852,0.003139352256601507,0.0019300454507835886
0.0023263484578241,0.0032280681824142284,0.002006125001406128
0.002344522731040012,0.003161272732540965,0.0020149166441776538
0.0023728257299146867,0.0032996477305211806,0.001990378728475083
0.0023721249943429775,0.003282564374702898,0.001999276436188004
0.00239981444213878,0.0032526590988378634,0.0019974469164894385
0.0024163636421276765,0.0033333370970054107,0.0020142348102209244
0.0024348711806603455,0.0033123447263444013,0.002070488641038537
0.0024488484486937523,0.0033305113584819164,0.0021340719805183735
0.002476371189748699,0.0034058712719177656,0.00212087118151513
0.0025544128253717313,0.0034470833753320303,0.0021568144544620404
0.0025201742748983884,0.003390435552732511,0.0022216742773624983
0.0025333143686029043,0.0034345530015839772,0.002152636350894516
0.002605318176475438,0.003461878831413659,0.0022051250138743358
0.0025733484547923913,0.00355261744169349,0.002224242462861267
0.0025874090973626485,0.0036228712732818994,0.0021984848955815487
0.0026122727219692683,0.0035253447395834055,0.0021992651745676994
0.002639916640791026,0.003538810648024082,0.002282412913204594
0.002657215894115242,0.003641526447609067,0.0022956363602795386
0.00267109473828565,0.0036758598236536436,0.0022475719240240073
0.0027180909052152524,0.0036319659133865075,0.0022611098194664173
0.0027319734535095367,0.00376207955096933,0.002272382547909563
0.0027427196248688483,0.003661772723055699,0.002329556821760806
0.0027547802733765407,0.003809954526580193,0.0023897538088600745
0.002783215922218832,0.003801204539327459,0.0023498371751471
0.0028333409096706996,0.003824553092602979,0.002347060542722995
0.0028549015352671795,0.003841113637794148,0.0024600265420634637
0.0028425454458391123,0.00388889391483231,0.0024520113683221016
0.0028647159183905883,0.0039201855490153485,0.002421193184669722
0.0029010832817717032,0.003894765078174797,0.0024531098209660163
0.002900060626085509,0.00405081063085659,0.0025200000117448244
0.002920212181793018,0.004104299280284481,0.0024727954613891516
0.0029824469026855445,0.003968568180095066,0.002483992456373843
0.0029705150730230593,0.003984587097709829,0.002575291638177904
0.0029935492625968022,0.004126462090591138,0.0025534242687916212
0.003010219640352509,0.0040621704379604625,0.0025224507236006584
0.003053803018040278,0.004199894018132578,0.002621791727671569
0.0030584810936654157,0.004168916641819206,0.0026372121012007647
0.003071458354084329,0.004212000005116517,0.0025796894492073493
0.003148651554841887,0.004268314435400746,0.002643443178385496
0.0031986401670358396,0.004193306815895167,0.002697287910533222
0.0031594923612746325,0.004333965903656049,0.0026300227142531762
0.0031625151803547687,0.004270503826608712,0.002647871278565038
0.0032008068255064163,0.004400041737509045,0.0026618561030111528
0.0032336742786521263,0.004425359826365655,0.0027658673511310058
0.003260931804437529,0.00441036743789234,0.0027890492823313584
0.0032414015467193994,0.004491318186575716,0.0028402992651205172
0.003259049284017899,0.004441212185404517,0.0027467424515634775
0.00328727654943412,0.004571367351507599,0.0027609659062529154
0.00333175380629572,0.004498363641852682,0.0027852196415716953
0.0033547234594483266,0.004588356093418869,0.0028747159098698335
0.003365893911739642,0.004527844636785713,0.0028570718978616324
0.0033905379135500302,0.00463332955471494,0.0028342386199669404
0.00343146973120218,0.004771102262152867,0.002930901542475278
0.0034952538130296903,0.004775590919466181,0.0029390264641154895
0.003486530262638222,0.004770515084435994,0.002911916637623852
0.0034779659260741687,0.004824984818696976,0.003027481090446765
0.0035064052578739143,0.004867321917448531,0.002963435539806431
0.0035300985486669974,0.00477581818334081,0.0029795037328519606
0.0035477954555641522,0.004858056802979924,0.0030753750100054526
0.0036073030946268277,0.004829636372795159,0.0030424508096819573
0.003610193179073659,0.00495794701220637,0.0030702423642982135
0.0036201590926132417,0.004885712088170377,0.003120064354416999
0.0036413371774621987,0.004979526454752142,0.0030560492834245615
0.003813200736079704,0.004908496175299992,0.003151840911331502
0.003817772725597024,0.005080541638149457,0.003161996179683642
0.0038208826233378864,0.0050097196362912655,0.0031874809964475307
0.0038331174714998765,0.005100670439953154,0.003250977278433063
0.0038634052669460125,0.005136833356862719,0.0032634469045495444
0.003894136371937665,0.005156977271491831,0.003258912908759984
0.003930227259512652,0.0051981667268343945,0.0032848977187479086
0.003915359901094978,0.005265011367472735,0.0032691704532639546
0.003945674281567335,0.005287378814748742,0.003331253728405996
0.003963113635439764,0.005302049261941152,0.0033569582737982273
0.004020840903236108,0.005393405275588686,0.003333435542034832
0.004054083277217366,0.005408034109595147,0.0034551629161631518
0.00408123480156064,0.005479087079451842,0.0034396741750904107
0.0041193560781804,0.005531261357563463,0.003415253817696463
0.004121662900698456,0.005522806832397526,0.0034499280154705048
0.004173696993596174,0.005504935556514697,0.003475496291436932
0.004220359810543331,0.005574784093451771,0.003501325739886273
0.004230200736360116,0.005645958283408122,0.0035281249914656987
0.004251367349008267,0.005708159074525942,0.003558170473711057
0.004298340910199014,0.005703946998850865,0.0035798295443369584
0.004309916635975242,0.005718613636087288,0.0036002879073335366
0.004303712186149575,0.005752428096126427,0.0035891325467012143
0.004272181815891104,0.0058096818075599995,0.0035710340916094456
0.004330064360560341,0.005819666643880985,0.0036801211959259076
0.004450579554858533,0.005759045460515402,0.003668250008062883
0.004367371280254288,0.005918492351404645,0.003697704544968226
0.004433079538020221,0.005886511369185014,0.0037652992812747307
0.004451306811957197,0.0059545340905473995,0.0037485417190261864
0.004509821999818087,0.005877333375709978,0.0037259280850941486
0.004394780272956599,0.005971462169492786,0.003752333260225979
0.004555496260185133,0.006014450728385286,0.0037783939941701565
0.004574928009374576,0.006000056820498271,0.0038265833546492186
0.004509969741444696,0.0060355416287414055,0.0038502954623915934
0.004590375010262836,0.006146185629239137,0.003863571910187602
0.004573662913489071,0.006139901551333341,0.00392284845425324
0.004621060628613288,0.006131484829397364,0.003855753732337193
0.004706647733903744,0.006211606087163091,0.003938196925446391
0.004747026536444371,0.006336837096817114,0.003971480997279286
0.00476606816730716,0.006237473465840925,0.0038736060007729316
0.004708958281712098,0.006275200729512356,0.003996988631446253
0.0048090151765129785,0.006361306814307516,0.0040320946242321624
0.004763742443174124,0.006425318181176077,0.003967829535461285
0.004837257533588193,0.006379462185908447,0.004066359907896681
0.004871113627979701,0.006440393901853399,0.004071912918747826
0.0049708522644571285,0.006504606095735322,0.004123250001364134
0.004879075822166421,0.006460564443841577,0.00418529917740009
0.0050075302874161435,0.006698174275119196,0.004139522725546902
0.0049940265334126625,0.006600803102959286,0.004067394014617259
0.004998359829187393,0.00665405682626773,0.004182712090286342
0.005036049183796753,0.006708905270153826,0.00429367045448585
0.005074609917673198,0.0067311855541034174,0.00418776519257914
0.005052034086971121,0.006760344628921964,0.004178765187547965
0.005161840913139961,0.006752545458518646,0.004322965904562311
0.005164462184025483,0.006847397720610554,0.0044025227385149765
0.005265034079043703,0.006956223461946303,0.004309662808240814
0.0051318295511671086,0.006831537889824672,0.004322238647463647
0.005291950740766796,0.006963712078603831,0.004440746185454455
0.0052647538144480095,0.0070456098130142145,0.004398386375131932
0.005267681829123335,0.007003606085411527,0.004497219723733989
0.005401590923694047,0.007027909096161073,0.004529068182984536
0.005275083261288025,0.007053431800820611,0.004423662914301862
0.005473768910054456,0.007090780270201239,0.004453378814187917
0.005442003719508648,0.007182352266020395,0.0045780188996683464
0.005393075735562227,0.007234022740951993,0.0044842992739921265
0.005495325725694949,0.007246291624720801,0.004663242450491948
0.005426420449194583,0.007250859825448556,0.004569174277342178
0.0055750946260311384,0.0073701780162413015,0.004643928005614064
0.0055981061040339146,0.007408280264247547,0.00468117428350855
0.005464560627429323,0.007253939370540055,0.004654617450962012
0.005704253827306357,0.0075096779883923855,0.004734181820160963
0.005577295468273488,0.007439367451959036,0.004671189447187565
0.005666087085211819,0.007499977268955924,0.004842102273621343
0.0057519924488257275,0.007605075815015219,0.004829352277077057
0.0057132916355674915,0.007616378726776351,0.004792200718921694
0.005859193180433728,0.007620337186381221,0.00482696591114456
0.005796185631135648,0.00769617046568204,0.004814030369743705
0.005851454545997761,0.007718117463148453,0.00492610600353642
0.005855606085705486,0.007771121168678457,0.004872284088791771
0.0059304507237605076,0.007842030376195908,0.004983829546042464
0.005913261366500096,0.007853147721934047,0.004942424172027545
0.005877564364874905,0.007997159105302258,0.004978677998720245
0.005947102284566922,0.007872643922878937,0.005026678089052439
0.006072212095287713,0.007958265169608321,0.00497113636017523
0.006000856001099402,0.008052867350422523,0.005110617451877756
0.006052977257323536,0.008107518904249777,0.005043833368373188
0.006162056826393713,0.008103196996010163,0.005114003825424747
0.006088473453101787,0.008285136364231055,0.005036227278072725
0.006139928094026717,0.008164613634686579,0.005222242367877202
0.006191431819884615,0.008315939371558752,0.005240121179006316
0.00629952272654257,0.008380723439834335,0.0051353332713585005
0.0061256969982588835,0.00828141291541132,0.00525271208872172
0.00635200381194326,0.008379541633819992,0.005289242454719814
0.006343643900684335,0.008463920453901996,0.00527819318019531
0.006265916713428768,0.008536242435432294,0.005353242370553992
0.00647590910507874,0.008656878722831607,0.005250306821174242
0.006353776542131196,0.0086242916401137,0.005341026466339827
0.006402761357921091,0.008603212084959854,0.005477424266494133
0.0065340871965004635,0.008706249995157123,0.0054276401007717304
0.006652087100188841,0.008687348443676125,0.005456049185754223
0.006514492465860464,0.008754018926993012,0.0055028106382286005
0.0065390379168093204,0.008808128810911016,0.005508996186439286
0.006514041621068662,0.00879704545844685,0.005568882535127076
0.0066131590865552425,0.008847791638055985,0.005573541645637967
0.006671424277804114,0.00889000381258401,0.005640704544599761
0.006712265185673128,0.008929787902161479,0.005701458356766539
0.006739189361476086,0.008987170453606681,0.005694996163418347
0.006727787920019843,0.008956083371727304,0.0056451098273762245
0.006799132542007349,0.009042268999936905,0.005753833271393722
0.006794564447111704,0.008936405372382565,0.005888526560738683
0.006874628830701113,0.009221435630355369,0.005858458261090246
0.007693738634274764,0.009176390076225454,0.005948465910147537
0.007020121270960028,0.009171503744172778,0.0060454015408388595
0.006932113637131723,0.009379874999550257,0.006048852260309187
0.007023178083314137,0.009471977256577124,0.0060823863710869445
0.007055488626726649,0.00959738636050712,0.006088340908966281
0.007093640192496506,0.009587318191982129,0.006030924279581417
0.006950363643806089,0.00978185225870799,0.0060865757351910525
0.007222556826573881,0.009604662826115435,0.00619466291655871
0.007205310552804308,0.009640378729355607,0.006170954555273056
0.0072115757079287005,0.009594583354721015,0.006093405356461351
0.007261223540726033,0.009691609810529784,0.006066712085157633
0.007222151447256858,0.00954094700599936,0.0061564582865685225
0.007283424260094762,0.009774477284570987,0.006068727276711302
0.00737955309027298,0.009778310629454527,0.006307185627520084
0.007474265103651719,0.009744181826880033,0.006153897720981728
0.007348583291538737,0.009780310538851401,0.006278541637584567
0.007441602266308936,0.009914405284110795,0.006298890189183029
0.007473852273754098,0.009827893989329988,0.0062342234463854266
0.0074823219964111395,0.010036185637793758,0.006313079565932805
0.007499477254565467,0.009936769006096503,0.006400147728113966
0.0075691552748056974,0.0100628787397661,0.006399606079371138
0.007624890189617872,0.010112530276687308,0.006440015107562596
0.00765698108906773,0.010146454548124562,0.006426272723315792
0.007629094730046662,0.010361200727691705,0.006377128820697015
0.007805394008755684,0.010250537910244682,0.00650118564424867
0.007678727280687202,0.01031849245456132,0.006436890181662006
0.00775923863561316,0.010464359815655784,0.006613405273211273
0.007827303012494336,0.010394678006625989,0.006507901538332755
0.007857356093485247,0.010417231083424254,0.006548026534305377
0.00810373864475299,0.010402556805109436,0.006702666636556387
0.008139363638210025,0.010550215903838927,0.006659935546022924
0.008165708277374506,0.010566238631409678,0.006697590907358311
0.00805519701151008,0.010613034098324451,0.006690420464358546
0.008037810637192293,0.01082380308600312,0.006823571991514076
0.008054465902122583,0.010665916731919755,0.006917769004675475
0.008087499998509884,0.010856749997897581,0.006930981085381724
0.008277662902731787,0.011000893904234876,0.006846223449842496
0.008134075821462002,0.010960791725665331,0.006874212106181817
0.008198329543864185,0.01079157200133936,0.006880920465019616
0.008238689360124144,0.010969481092285027,0.00694242045706646
0.00830488637174395,0.011138863628730178,0.006993954535573721
0.00831990145062181,0.010888518892567266,0.0071149582720615645
0.00835004163143987,0.01107016662982377,0.006900003814900463
0.008398859909820285,0.01119815153916451,0.00713057953610339
0.008435674265704372,0.011385625016621569,0.007209685652262785
0.008458787914026867,0.011169655269689181,0.007131552979858084
0.008501621174880049,0.011416697006841952,0.007073234830220992
0.008498249998824163,0.011293064358390191,0.0072849545289169655
0.008572844724932855,0.011526999995112419,0.007176541723310947
0.00859495455568487,0.01152020453644747,0.007240659091621637
0.00865956063551659,0.01141179928725416,0.007250503827394409
0.008681462167508223,0.011470223459499803,0.007330780277367343
0.008733965922147036,0.011601878816939214,0.007346314378082752
0.008814147715880112,0.011658314446156675,0.007324484833092852
0.008807000005617738,0.011641712181947449,0.007445208368484269
0.008854439460926435,0.011846575822511857,0.007476534101773392
0.008738912917165593,0.011765636376697908,0.007317727262323553
0.008980234809727832,0.011783322001892057,0.007496840913187374
0.008833609902384605,0.011980541643093933,0.007499753730371594
0.00900551518002017,0.011918106095188043,0.007599939465184103
0.00898438264531168,0.01200266281904822,0.007486522726883943
0.009065708272497763,0.011959768895229156,0.007845310536636547
0.009102746166966179,0.012083185625008562,0.007801333378831094
