N,Function 1 (s),Function 3 (s)
76,0.010625262488611042,0.015750570804812014
77,0.010814004181884228,0.016222391603514554
78,0.0109483583830297,0.016855995915830136
79,0.011376375006511808,0.01744853751733899
80,0.0116232082946226,0.017627658299170436
81,0.012002545804716647,0.018505020905286072
82,0.012182862497866154,0.018297433317638934
83,0.012356112501583994,0.019372887490317226
84,0.012751287501305341,0.019308324996382
85,0.013128783390857279,0.019266145792789756
86,0.013295291690155864,0.0197017207974568
87,0.013575858296826481,0.020389462518505753
88,0.01393283330835402,0.020537262479774655
89,0.014152762503363192,0.02099377498961985
90,0.014383349986746907,0.021502691716887058
91,0.014590654196217656,0.021792083303444086
92,0.015156908403150737,0.022282687481492758
93,0.015343116619624198,0.022785441717132926
94,0.015852345898747445,0.023458583396859467
95,0.015985783305950463,0.02354331670794636
96,0.016309566586278378,0.024021970783360304
97,0.016558941593393682,0.024854887486435474
98,0.01729388749226928,0.025461429101414978
99,0.017664562514983117,0.02596589580643922
100,0.017768733319826424,0.025969054107554256
101,0.018244674988090993,0.02663516248576343
102,0.018452437501400708,0.026813587499782444
103,0.018832783284597098,0.027370212506502865
104,0.01914226249791682,0.027780795888975262
105,0.01946017500013113,0.028288783296011387
106,0.019747766596265138,0.029184875008650125
107,0.020057016680948437,0.029334845906123518
108,0.020456254202872514,0.029777225013822316
109,0.02082502080593258,0.03030701249372214
110,0.02169049170333892,0.03150834590196609
111,0.022008904186077417,0.03202879580203444
112,0.022265533404424786,0.03179792910814285
113,0.02235787499230355,0.032685312512330714
114,0.02279854998923838,0.03326787920668721
115,0.02316649581771344,0.033470208290964365
116,0.023544487496837973,0.03444929590914399
117,0.024293766682967545,0.03446291659492999
118,0.024514158302918077,0.035235337517224255
119,0.024653445812873542,0.035767983295954764
120,0.025086029199883342,0.03609535410068929
121,0.025545237492769955,0.03722466251347214
122,0.026197316590696573,0.03785730411764234
123,0.026833587512373924,0.0406248833052814
124,0.027748795785009862,0.0392378875054419
125,0.02725275841075927,0.04010424590669572
126,0.027841362496837975,0.03969102501869202
127,0.028044699993915855,0.041898370790295306
128,0.02852481249719858,0.04118364579044283
129,0.02905074160080403,0.04260717500001192
130,0.02949444579426199,0.043754112510941925
131,0.0312969165854156,0.043798354198224844
132,0.030643629212863743,0.04367004579398781
133,0.03103819170501083,0.04398194588720798
134,0.03128470832016319,0.044579820800572635
135,0.03163121249526739,0.04538304170127958
136,0.032068433403037486,0.047173466603271666
137,0.03274629169609398,0.046337008383125065
138,0.0330164167098701,0.047468066681176424
139,0.0336881292052567,0.04768652920611203
140,0.03385035831015557,0.04857008329126984
141,0.034493562486022714,0.048972579184919596
142,0.034789341711439194,0.0503608874976635
143,0.03580759591422975,0.051277945889160036
144,0.03630080420989543,0.05109206249471754
145,0.036382195889018476,0.052253879117779435
146,0.03687609159387648,0.052652479195967314
147,0.03727601249702275,0.053444387507624924
148,0.038053070893511176,0.053761291713453827
149,0.038643683306872845,0.05583134160842747
150,0.03874912911560387,0.055428237491287294
151,0.039511274988763036,0.05625955411233008
152,0.04041784170549363,0.05783604579046368
153,0.04026170419529081,0.057553520798683165
154,0.04097929999697954,0.05853131671901792
155,0.04146031250711531,0.058891350007615986
156,0.04195965412072837,0.05986952090170235
157,0.04246663330122828,0.06028532078489661
158,0.04340777089819312,0.06160853749606758
159,0.04412483328487724,0.06270431668963283
160,0.04481387080159038,0.06347902920097112
161,0.044685962493531406,0.06328289590310306
162,0.04513208749704063,0.06438447909895331
163,0.04568592091090977,0.06482455830555409
164,0.04657726660370827,0.06593472079839557
165,0.04706306669395417,0.06694541249889881
166,0.04814052500296384,0.06786170841660351
167,0.04794715410098434,0.06828611250966787
168,0.048461758298799396,0.0687820167047903
169,0.049194824998266995,0.06975074158981442
170,0.04967230409383774,0.07037715842016042
171,0.05022177919745445,0.07240100828930736
172,0.05160448751412332,0.07296742079779506
173,0.051475854101590814,0.07285794999916106
174,0.05213079578243196,0.07381257079541684
175,0.05304506251122802,0.07456990000791848
176,0.053904875018633905,0.07698666250798851
177,0.054363058297894895,0.07620863749179989
178,0.05433823340572417,0.07704657919239252
179,0.05517249999102205,0.07758775840047746
180,0.05560119580477476,0.07909287919756025
181,0.05645243749022484,0.08140606661327184
182,0.05746757080778479,0.08022860828787089
183,0.05742224589921534,0.08140415831003338
184,0.0580307082971558,0.08210905839223415
185,0.05879676251206547,0.08357114589307457
186,0.05999202500097454,0.08504781250376255
187,0.061081174993887544,0.0879800541093573
188,0.06083161251153797,0.08653267920017242
189,0.06164814168587327,0.08779736671131104
190,0.06304124998860061,0.0878516542026773
191,0.06302700829692184,0.08822003749664872
192,0.06328073339536786,0.08906210421118885
193,0.0637572375126183,0.09038661250378936
194,0.06488567921333015,0.09188138330355286
195,0.06539146660361439,0.09314765417948365
196,0.06682445420883595,0.09299521669745445
197,0.06685083750635386,0.09366244589909911
198,0.06803763338830322,0.09539892089087516
199,0.06818410409614444,0.09709471659734845
200,0.06895827499683946,0.09695191669743508
